subtest29of10,pubtest219of100,1,323,5247,28,179,5454
subtest22of10,pubtest219of100,1,323,5247,28,220,5495
subtest24of10,pubtest219of100,1,323,5247,30,255,5532
subtest28of10,pubtest219of100,1,323,5247,32,295,5574
subtest23of10,pubtest219of100,1,323,5247,34,333,5614
subtest27of10,pubtest219of100,1,323,5247,33,373,5653
subtest25of10,pubtest220of100,1,323,5511,10,46,5567
subtest23of10,pubtest220of100,1,323,5511,12,83,5606
subtest29of10,pubtest220of100,1,323,5511,14,120,5645
subtest27of10,pubtest220of100,1,323,5511,15,159,5685
subtest210of10,pubtest220of100,1,323,5511,17,198,5726
subtest24of10,pubtest220of100,1,323,5511,18,236,5765
subtest21of10,pubtest220of100,1,323,5511,19,276,5806
subtest28of10,pubtest220of100,1,323,5511,33,302,5846
subtest26of10,pubtest220of100,1,323,5511,42,333,5886
subtest22of10,pubtest220of100,1,323,5511,43,373,5927
subtest21of10,pubtest221of100,1,323,5321,11,48,5380
subtest24of10,pubtest221of100,1,323,5321,11,87,5419
subtest28of10,pubtest221of100,1,323,5321,18,120,5459
subtest22of10,pubtest221of100,1,323,5321,19,158,5498
subtest23of10,pubtest221of100,1,323,5321,20,198,5539
subtest25of10,pubtest221of100,1,323,5321,19,237,5577
subtest29of10,pubtest221of100,1,323,5321,21,276,5618
subtest27of10,pubtest221of100,1,323,5321,28,310,5659
subtest210of10,pubtest221of100,1,323,5321,29,349,5699
subtest26of10,pubtest221of100,1,323,5321,37,381,5739
subtest22of10,pubtest222of100,1,323,5324,11,41,5376
subtest21of10,pubtest222of100,1,323,5324,10,81,5415
subtest29of10,pubtest222of100,1,323,5324,20,111,5455
subtest27of10,pubtest222of100,1,323,5324,25,146,5495
subtest28of10,pubtest222of100,1,323,5324,25,186,5535
subtest23of10,pubtest222of100,1,323,5324,32,220,5576
subtest25of10,pubtest222of100,1,323,5324,33,256,5613
subtest24of10,pubtest222of100,1,323,5324,36,295,5655
subtest26of10,pubtest222of100,1,323,5324,36,335,5695
subtest210of10,pubtest222of100,1,323,5324,33,375,5732
subtest21of10,pubtest223of100,1,323,5241,10,282,5533
subtest23of10,pubtest223of100,1,323,5241,12,320,5573
subtest24of10,pubtest223of100,1,323,5241,14,356,5611
subtest28of10,pubtest223of100,1,323,5241,14,396,5651
subtest29of10,pubtest223of100,1,323,5241,30,422,5693
subtest27of10,pubtest223of100,1,323,5241,30,462,5733
subtest210of10,pubtest223of100,1,323,5241,32,500,5773
subtest22of10,pubtest223of100,1,323,5241,39,533,5813
subtest26of10,pubtest223of100,1,323,5241,39,573,5853
subtest25of10,pubtest223of100,1,323,5241,38,612,5891
subtest21of10,pubtest224of100,1,323,5290,9,40,5339
subtest28of10,pubtest224of100,1,323,5290,14,76,5380
subtest27of10,pubtest224of100,1,323,5290,16,115,5421
subtest23of10,pubtest224of100,1,323,5290,16,153,5459
subtest26of10,pubtest224of100,1,323,5290,18,192,5500
subtest22of10,pubtest224of100,1,323,5290,18,232,5540
subtest29of10,pubtest224of100,1,323,5290,19,271,5580
subtest25of10,pubtest224of100,1,323,5290,20,312,5622
subtest210of10,pubtest224of100,1,323,5290,25,346,5661
subtest24of10,pubtest224of100,1,323,5290,24,385,5699
subtest22of10,pubtest225of100,1,323,5299,27,41,5367
subtest27of10,pubtest225of100,1,323,5299,28,80,5407
subtest21of10,pubtest225of100,1,323,5299,31,117,5447
subtest24of10,pubtest225of100,1,323,5299,33,155,5487
subtest26of10,pubtest225of100,1,323,5299,32,194,5525
subtest25of10,pubtest225of100,1,323,5299,36,233,5568
subtest28of10,pubtest225of100,1,323,5299,38,270,5607
subtest29of10,pubtest225of100,1,323,5299,41,307,5647
subtest210of10,pubtest225of100,1,323,5299,43,345,5687
subtest23of10,pubtest225of100,1,323,5299,42,384,5725
subtest25of10,pubtest226of100,1,323,5273,10,42,5325
subtest22of10,pubtest226of100,1,323,5273,11,81,5365
subtest23of10,pubtest226of100,1,323,5273,12,120,5405
subtest27of10,pubtest226of100,1,323,5273,16,155,5444
subtest210of10,pubtest226of100,1,323,5273,22,189,5484
subtest21of10,pubtest226of100,1,323,5273,23,226,5522
subtest28of10,pubtest226of100,1,323,5273,25,266,5564
subtest29of10,pubtest226of100,1,323,5273,27,305,5605
subtest26of10,pubtest226of100,1,323,5273,27,344,5644
subtest24of10,pubtest226of100,1,323,5273,29,382,5684
subtest29of10,pubtest227of100,1,323,5333,9,38,5380
subtest210of10,pubtest227of100,1,323,5333,10,78,5421
subtest24of10,pubtest227of100,1,323,5333,15,113,5461
subtest23of10,pubtest227of100,1,323,5333,15,153,5501
subtest27of10,pubtest227of100,1,323,5333,16,193,5542
subtest25of10,pubtest227of100,1,323,5333,14,232,5579
subtest21of10,pubtest227of100,1,323,5333,18,271,5622
subtest26of10,pubtest227of100,1,323,5333,20,308,5661
subtest22of10,pubtest227of100,1,323,5333,24,344,5701
subtest28of10,pubtest227of100,1,323,5333,27,381,5741
subtest21of10,pubtest228of100,1,323,5310,13,41,5364
subtest25of10,pubtest228of100,1,323,5310,16,78,5404
subtest26of10,pubtest228of100,1,323,5310,17,116,5443
subtest27of10,pubtest228of100,1,323,5310,18,155,5483
subtest23of10,pubtest228of100,1,323,5310,19,194,5523
subtest24of10,pubtest228of100,1,323,5310,20,233,5563
subtest29of10,pubtest228of100,1,323,5310,20,273,5603
subtest210of10,pubtest228of100,1,323,5310,22,311,5643
subtest28of10,pubtest228of100,1,323,5310,62,311,5683
subtest22of10,pubtest228of100,1,323,5310,62,351,5723
subtest24of10,pubtest229of100,1,321,5236,10,39,5285
subtest21of10,pubtest229of100,1,321,5236,13,74,5323
subtest28of10,pubtest229of100,1,321,5236,17,111,5364
subtest27of10,pubtest229of100,1,321,5236,17,150,5403
subtest22of10,pubtest229of100,1,321,5236,19,188,5443
subtest23of10,pubtest229of100,1,321,5236,20,226,5482
subtest25of10,pubtest229of100,1,321,5236,23,264,5523
subtest210of10,pubtest229of100,1,321,5236,27,300,5563
subtest29of10,pubtest229of100,1,321,5236,27,340,5603
subtest26of10,pubtest229of100,1,321,5236,29,378,5643
subtest22of10,pubtest230of100,1,323,5492,11,235,5738
subtest21of10,pubtest230of100,1,323,5492,12,273,5777
subtest27of10,pubtest230of100,1,323,5492,13,310,5815
subtest28of10,pubtest230of100,1,323,5492,15,349,5856
subtest29of10,pubtest230of100,1,323,5492,16,389,5897
subtest210of10,pubtest230of100,1,323,5492,18,427,5937
subtest23of10,pubtest230of100,1,323,5492,18,467,5977
subtest24of10,pubtest230of100,1,323,5492,20,505,6017
subtest26of10,pubtest230of100,1,323,5492,20,547,6059
subtest25of10,pubtest230of100,1,323,5492,17,585,6094
subtest23of10,pubtest231of100,1,323,5357,12,39,5408
subtest25of10,pubtest231of100,1,323,5357,13,77,5447
subtest28of10,pubtest231of100,1,323,5357,14,468,5839
subtest24of10,pubtest231of100,1,323,5357,15,504,5876
subtest29of10,pubtest231of100,1,323,5357,21,537,5915
subtest210of10,pubtest231of100,1,323,5357,21,577,5955
subtest27of10,pubtest231of100,1,323,5357,25,613,5995
subtest21of10,pubtest231of100,1,323,5357,25,652,6034
subtest26of10,pubtest231of100,1,323,5357,26,693,6076
subtest22of10,pubtest231of100,1,323,5357,27,731,6115
subtest21of10,pubtest232of100,1,323,5297,8,40,5345
subtest27of10,pubtest232of100,1,323,5297,10,77,5384
subtest23of10,pubtest232of100,1,323,5297,17,109,5423
subtest22of10,pubtest232of100,1,323,5297,18,149,5464
subtest29of10,pubtest232of100,1,323,5297,19,188,5504
subtest28of10,pubtest232of100,1,323,5297,30,215,5542
subtest210of10,pubtest232of100,1,323,5297,31,254,5582
subtest25of10,pubtest232of100,1,323,5297,30,294,5621
subtest24of10,pubtest232of100,1,323,5297,34,333,5664
subtest26of10,pubtest232of100,1,323,5297,34,373,5704
subtest29of10,pubtest233of100,1,323,5462,10,41,5513
subtest25of10,pubtest233of100,1,323,5462,15,76,5553
subtest24of10,pubtest233of100,1,323,5462,16,113,5591
subtest210of10,pubtest233of100,1,323,5462,19,152,5633
subtest23of10,pubtest233of100,1,323,5462,20,190,5672
subtest21of10,pubtest233of100,1,323,5462,21,230,5713
subtest27of10,pubtest233of100,1,323,5462,17,269,5748
subtest26of10,pubtest233of100,1,323,5462,20,310,5792
subtest22of10,pubtest233of100,1,323,5462,27,344,5833
subtest28of10,pubtest233of100,1,323,5462,28,383,5873
subtest25of10,pubtest234of100,1,323,5382,16,44,5442
subtest26of10,pubtest234of100,1,323,5382,16,82,5480
subtest27of10,pubtest234of100,1,323,5382,18,120,5520
subtest22of10,pubtest234of100,1,323,5382,18,160,5560
subtest21of10,pubtest234of100,1,323,5382,20,198,5600
subtest29of10,pubtest234of100,1,323,5382,20,237,5639
subtest210of10,pubtest234of100,1,323,5382,23,275,5680
subtest23of10,pubtest234of100,1,323,5382,25,313,5720
subtest24of10,pubtest234of100,1,323,5382,26,350,5758
subtest28of10,pubtest234of100,1,323,5382,27,389,5798
subtest21of10,pubtest235of100,1,321,5278,10,39,5327
subtest210of10,pubtest235of100,1,321,5278,12,76,5366
subtest23of10,pubtest235of100,1,321,5278,14,114,5406
subtest22of10,pubtest235of100,1,321,5278,16,152,5446
subtest29of10,pubtest235of100,1,321,5278,17,192,5487
subtest27of10,pubtest235of100,1,321,5278,17,231,5526
subtest25of10,pubtest235of100,1,321,5278,22,267,5567
subtest26of10,pubtest235of100,1,321,5278,23,305,5606
subtest24of10,pubtest235of100,1,321,5278,22,344,5644
subtest28of10,pubtest235of100,1,321,5278,25,383,5686
subtest23of10,pubtest236of100,1,323,5464,10,38,5512
subtest210of10,pubtest236of100,1,323,5464,11,73,5548
subtest29of10,pubtest236of100,1,323,5464,16,111,5591
subtest25of10,pubtest236of100,1,323,5464,15,150,5629
subtest28of10,pubtest236of100,1,323,5464,15,190,5669
subtest21of10,pubtest236of100,1,323,5464,15,230,5709
subtest27of10,pubtest236of100,1,323,5464,12,268,5744
subtest24of10,pubtest236of100,1,323,5464,19,308,5791
subtest26of10,pubtest236of100,1,323,5464,21,346,5831
subtest22of10,pubtest236of100,1,323,5464,48,358,5870
subtest24of10,pubtest237of100,1,323,5399,10,40,5449
subtest23of10,pubtest237of100,1,323,5399,13,76,5488
subtest28of10,pubtest237of100,1,323,5399,19,110,5528
subtest26of10,pubtest237of100,1,323,5399,21,148,5568
subtest27of10,pubtest237of100,1,323,5399,22,188,5609
subtest25of10,pubtest237of100,1,323,5399,21,226,5646
subtest21of10,pubtest237of100,1,323,5399,24,265,5688
subtest22of10,pubtest237of100,1,323,5399,27,301,5727
subtest29of10,pubtest237of100,1,323,5399,33,336,5768
subtest210of10,pubtest237of100,1,323,5399,33,376,5808
subtest29of10,pubtest238of100,1,323,5378,11,46,5435
subtest27of10,pubtest238of100,1,323,5378,13,84,5475
subtest28of10,pubtest238of100,1,323,5378,15,122,5515
subtest22of10,pubtest238of100,1,323,5378,12,165,5555
subtest25of10,pubtest238of100,1,323,5378,20,197,5595
subtest23of10,pubtest238of100,1,323,5378,19,237,5634
subtest210of10,pubtest238of100,1,323,5378,20,276,5674
subtest21of10,pubtest238of100,1,323,5378,22,315,5715
subtest26of10,pubtest238of100,1,323,5378,23,354,5755
subtest24of10,pubtest238of100,1,323,5378,25,392,5795
subtest21of10,pubtest239of100,1,323,5235,8,295,5538
subtest28of10,pubtest239of100,1,323,5235,9,333,5577
subtest27of10,pubtest239of100,1,323,5235,10,372,5617
subtest26of10,pubtest239of100,1,323,5235,17,405,5657
subtest25of10,pubtest239of100,1,323,5235,20,442,5697
subtest24of10,pubtest239of100,1,323,5235,20,481,5736
subtest23of10,pubtest239of100,1,323,5235,21,521,5777
subtest29of10,pubtest239of100,1,323,5235,21,560,5816
subtest22of10,pubtest239of100,1,323,5235,23,599,5857
subtest210of10,pubtest239of100,1,323,5235,26,636,5897
subtest25of10,pubtest240of100,1,323,5301,8,41,5350
subtest21of10,pubtest240of100,1,323,5301,14,74,5389
subtest210of10,pubtest240of100,1,323,5301,35,93,5429
subtest29of10,pubtest240of100,1,323,5301,36,132,5469
subtest27of10,pubtest240of100,1,323,5301,36,171,5508
subtest23of10,pubtest240of100,1,323,5301,39,209,5549
subtest28of10,pubtest240of100,1,323,5301,42,246,5589
subtest24of10,pubtest240of100,1,323,5301,42,286,5629
subtest22of10,pubtest240of100,1,323,5301,43,325,5669
subtest26of10,pubtest240of100,1,323,5301,47,361,5709
subtest23of10,pubtest241of100,1,323,5564,9,39,5612
subtest24of10,pubtest241of100,1,323,5564,9,78,5651
subtest27of10,pubtest241of100,1,323,5564,15,115,5694
subtest210of10,pubtest241of100,1,323,5564,17,152,5733
subtest28of10,pubtest241of100,1,323,5564,20,188,5772
subtest29of10,pubtest241of100,1,323,5564,20,228,5812
subtest21of10,pubtest241of100,1,323,5564,20,267,5851
subtest22of10,pubtest241of100,1,323,5564,24,304,5892
subtest25of10,pubtest241of100,1,323,5564,24,343,5931
subtest26of10,pubtest241of100,1,323,5564,24,383,5971
subtest27of10,pubtest242of100,1,323,5405,8,42,5455
subtest26of10,pubtest242of100,1,323,5405,17,71,5493
subtest23of10,pubtest242of100,1,323,5405,16,111,5532
subtest25of10,pubtest242of100,1,323,5405,17,150,5572
subtest210of10,pubtest242of100,1,323,5405,18,190,5613
subtest29of10,pubtest242of100,1,323,5405,22,226,5653
subtest21of10,pubtest242of100,1,323,5405,24,262,5691
subtest22of10,pubtest242of100,1,323,5405,30,298,5733
subtest24of10,pubtest242of100,1,323,5405,30,338,5773
subtest28of10,pubtest242of100,1,323,5405,31,377,5813
subtest28of10,pubtest243of100,1,323,5298,8,40,5346
subtest23of10,pubtest243of100,1,323,5298,11,78,5387
subtest22of10,pubtest243of100,1,323,5298,12,118,5428
subtest29of10,pubtest243of100,1,323,5298,9,159,5466
subtest26of10,pubtest243of100,1,323,5298,17,191,5506
subtest25of10,pubtest243of100,1,323,5298,17,233,5548
subtest27of10,pubtest243of100,1,323,5298,23,267,5588
subtest24of10,pubtest243of100,1,323,5298,26,303,5627
subtest21of10,pubtest243of100,1,323,5298,26,343,5667
subtest210of10,pubtest243of100,1,323,5298,27,382,5707
subtest27of10,pubtest244of100,1,323,5245,9,41,5295
subtest26of10,pubtest244of100,1,323,5245,11,78,5334
subtest25of10,pubtest244of100,1,323,5245,12,117,5374
subtest29of10,pubtest244of100,1,323,5245,13,156,5414
subtest21of10,pubtest244of100,1,323,5245,19,190,5454
subtest28of10,pubtest244of100,1,323,5245,24,223,5492
subtest23of10,pubtest244of100,1,323,5245,27,448,5720
subtest22of10,pubtest244of100,1,323,5245,27,486,5758
subtest210of10,pubtest244of100,1,323,5245,24,525,5794
subtest24of10,pubtest244of100,1,323,5245,29,564,5838
subtest29of10,pubtest245of100,1,322,5616,10,39,5665
subtest26of10,pubtest245of100,1,322,5616,10,76,5702
subtest22of10,pubtest245of100,1,322,5616,13,115,5744
subtest23of10,pubtest245of100,1,322,5616,14,155,5785
subtest24of10,pubtest245of100,1,322,5616,15,193,5824
subtest25of10,pubtest245of100,1,322,5616,19,229,5864
subtest28of10,pubtest245of100,1,322,5616,27,261,5904
subtest21of10,pubtest245of100,1,322,5616,27,301,5944
subtest27of10,pubtest245of100,1,322,5616,36,332,5984
subtest210of10,pubtest245of100,1,322,5616,36,372,6024
subtest27of10,pubtest246of100,1,323,6322,9,38,6369
subtest26of10,pubtest246of100,1,323,6322,11,75,6408
subtest21of10,pubtest246of100,1,323,6322,11,115,6448
subtest25of10,pubtest246of100,1,323,6322,13,153,6488
subtest29of10,pubtest246of100,1,323,6322,13,193,6528
subtest23of10,pubtest246of100,1,323,6322,14,232,6568
subtest28of10,pubtest246of100,1,323,6322,19,265,6606
subtest24of10,pubtest246of100,1,323,6322,22,304,6648
subtest210of10,pubtest246of100,1,323,6322,23,343,6688
subtest22of10,pubtest246of100,1,323,6322,23,383,6728
subtest27of10,pubtest247of100,1,323,8045,9,40,8094
subtest23of10,pubtest247of100,1,323,8045,10,78,8133
subtest26of10,pubtest247of100,1,323,8045,13,116,8174
subtest21of10,pubtest247of100,1,323,8045,13,155,8213
subtest22of10,pubtest247of100,1,323,8045,15,193,8253
subtest29of10,pubtest247of100,1,323,8045,21,227,8293
subtest28of10,pubtest247of100,1,323,8045,22,266,8333
subtest210of10,pubtest247of100,1,323,8045,27,301,8373
subtest25of10,pubtest247of100,1,323,8045,27,341,8413
subtest24of10,pubtest247of100,1,323,8045,28,380,8453
subtest29of10,pubtest248of100,1,323,6675,7,41,6723
subtest25of10,pubtest248of100,1,323,6675,12,74,6761
subtest26of10,pubtest248of100,1,323,6675,15,110,6800
subtest23of10,pubtest248of100,1,323,6675,16,149,6840
subtest27of10,pubtest248of100,1,323,6675,20,185,6880
subtest21of10,pubtest248of100,1,323,6675,20,225,6920
subtest28of10,pubtest248of100,1,323,6675,22,262,6959
subtest24of10,pubtest248of100,1,323,6675,46,279,7000
subtest22of10,pubtest248of100,1,323,6675,46,319,7040
subtest210of10,pubtest248of100,1,323,6675,48,357,7080
subtest27of10,pubtest249of100,1,323,5356,9,41,5406
subtest28of10,pubtest249of100,1,323,5356,15,73,5444
subtest25of10,pubtest249of100,1,323,5356,15,112,5483
subtest24of10,pubtest249of100,1,323,5356,18,151,5525
subtest26of10,pubtest249of100,1,323,5356,18,193,5567
subtest21of10,pubtest249of100,1,323,5356,21,229,5606
subtest29of10,pubtest249of100,1,323,5356,21,269,5646
subtest22of10,pubtest249of100,1,323,5356,23,306,5685
subtest23of10,pubtest249of100,1,323,5356,23,345,5724
subtest210of10,pubtest249of100,1,323,5356,23,385,5764
subtest28of10,pubtest250of100,1,323,5472,8,43,5523
subtest27of10,pubtest250of100,1,323,5472,8,82,5562
subtest23of10,pubtest250of100,1,323,5472,11,120,5603
subtest29of10,pubtest250of100,1,323,5472,13,158,5643
subtest21of10,pubtest250of100,1,323,5472,13,198,5683
subtest25of10,pubtest250of100,1,323,5472,17,233,5722
subtest24of10,pubtest250of100,1,323,5472,17,273,5762
subtest210of10,pubtest250of100,1,323,5472,24,307,5803
subtest26of10,pubtest250of100,1,323,5472,28,343,5843
subtest22of10,pubtest250of100,1,323,5472,31,380,5883
subtest22of10,pubtest251of100,1,323,5347,10,41,5398
subtest23of10,pubtest251of100,1,323,5347,10,80,5437
subtest27of10,pubtest251of100,1,323,5347,17,111,5475
subtest24of10,pubtest251of100,1,323,5347,17,151,5515
subtest21of10,pubtest251of100,1,323,5347,23,187,5557
subtest29of10,pubtest251of100,1,323,5347,23,228,5598
subtest25of10,pubtest251of100,1,323,5347,23,267,5637
subtest28of10,pubtest251of100,1,323,5347,25,305,5677
subtest210of10,pubtest251of100,1,323,5347,25,345,5717
subtest26of10,pubtest251of100,1,323,5347,27,383,5757
subtest29of10,pubtest252of100,1,323,5308,13,42,5363
subtest28of10,pubtest252of100,1,323,5308,14,79,5401
subtest21of10,pubtest252of100,1,323,5308,15,118,5441
subtest27of10,pubtest252of100,1,323,5308,16,157,5481
subtest25of10,pubtest252of100,1,323,5308,17,196,5521
subtest26of10,pubtest252of100,1,323,5308,17,234,5559
subtest23of10,pubtest252of100,1,323,5308,19,274,5601
subtest22of10,pubtest252of100,1,323,5308,20,311,5639
subtest24of10,pubtest252of100,1,323,5308,22,350,5680
subtest210of10,pubtest252of100,1,323,5308,25,388,5721
subtest28of10,pubtest253of100,1,322,5414,8,38,5460
subtest23of10,pubtest253of100,1,322,5414,18,67,5499
subtest24of10,pubtest253of100,1,322,5414,19,106,5539
subtest25of10,pubtest253of100,1,322,5414,21,144,5579
subtest29of10,pubtest253of100,1,322,5414,23,182,5619
subtest22of10,pubtest253of100,1,322,5414,23,222,5659
subtest210of10,pubtest253of100,1,322,5414,25,260,5699
subtest26of10,pubtest253of100,1,322,5414,25,300,5739
subtest27of10,pubtest253of100,1,322,5414,26,339,5779
subtest21of10,pubtest253of100,1,322,5414,25,378,5817
subtest210of10,pubtest254of100,1,323,5288,9,232,5529
subtest27of10,pubtest254of100,1,323,5288,10,271,5569
subtest28of10,pubtest254of100,1,323,5288,12,309,5609
subtest25of10,pubtest254of100,1,323,5288,17,345,5650
subtest23of10,pubtest254of100,1,323,5288,18,383,5689
subtest21of10,pubtest254of100,1,323,5288,17,423,5728
subtest24of10,pubtest254of100,1,323,5288,19,462,5769
subtest22of10,pubtest254of100,1,323,5288,21,498,5807
subtest26of10,pubtest254of100,1,323,5288,23,538,5849
subtest29of10,pubtest254of100,1,323,5288,24,577,5889
subtest23of10,pubtest255of100,1,322,5348,11,41,5400
subtest22of10,pubtest255of100,1,322,5348,11,81,5440
subtest27of10,pubtest255of100,1,322,5348,13,118,5479
subtest24of10,pubtest255of100,1,322,5348,16,154,5518
subtest29of10,pubtest255of100,1,322,5348,16,195,5559
subtest28of10,pubtest255of100,1,322,5348,18,232,5598
subtest21of10,pubtest255of100,1,322,5348,18,272,5638
subtest25of10,pubtest255of100,1,322,5348,22,310,5680
subtest210of10,pubtest255of100,1,322,5348,28,343,5719
subtest26of10,pubtest255of100,1,322,5348,33,380,5761
subtest29of10,pubtest256of100,1,323,5317,14,41,5372
subtest26of10,pubtest256of100,1,323,5317,14,81,5412
subtest21of10,pubtest256of100,1,323,5317,16,118,5451
subtest25of10,pubtest256of100,1,323,5317,20,155,5492
subtest210of10,pubtest256of100,1,323,5317,20,194,5531
subtest27of10,pubtest256of100,1,323,5317,22,233,5572
subtest23of10,pubtest256of100,1,323,5317,20,273,5610
subtest28of10,pubtest256of100,1,323,5317,27,305,5649
subtest24of10,pubtest256of100,1,323,5317,29,345,5691
subtest22of10,pubtest256of100,1,323,5317,27,384,5728
subtest27of10,pubtest257of100,1,323,5319,14,41,5374
subtest24of10,pubtest257of100,1,323,5319,12,81,5412
subtest21of10,pubtest257of100,1,323,5319,13,117,5449
subtest22of10,pubtest257of100,1,323,5319,19,156,5494
subtest26of10,pubtest257of100,1,323,5319,18,196,5533
subtest25of10,pubtest257of100,1,323,5319,17,234,5570
subtest29of10,pubtest257of100,1,323,5319,17,275,5611
subtest23of10,pubtest257of100,1,323,5319,21,313,5653
subtest28of10,pubtest257of100,1,323,5319,18,352,5689
subtest210of10,pubtest257of100,1,323,5319,22,392,5733
subtest28of10,pubtest258of100,1,323,5475,10,241,5726
subtest23of10,pubtest258of100,1,323,5475,12,278,5765
subtest25of10,pubtest258of100,1,323,5475,13,317,5805
subtest26of10,pubtest258of100,1,323,5475,14,356,5845
subtest21of10,pubtest258of100,1,323,5475,15,395,5885
subtest210of10,pubtest258of100,1,323,5475,16,434,5925
subtest29of10,pubtest258of100,1,323,5475,20,470,5965
subtest22of10,pubtest258of100,1,323,5475,23,507,6005
subtest27of10,pubtest258of100,1,323,5475,28,542,6045
subtest24of10,pubtest258of100,1,323,5475,41,569,6085
subtest28of10,pubtest259of100,1,323,5411,11,41,5463
subtest21of10,pubtest259of100,1,323,5411,11,81,5503
subtest24of10,pubtest259of100,1,323,5411,18,112,5541
subtest25of10,pubtest259of100,1,323,5411,20,152,5583
subtest27of10,pubtest259of100,1,323,5411,23,188,5622
subtest26of10,pubtest259of100,1,323,5411,23,228,5662
subtest23of10,pubtest259of100,1,323,5411,25,266,5702
subtest29of10,pubtest259of100,1,323,5411,26,304,5741
subtest22of10,pubtest259of100,1,323,5411,27,344,5782
subtest210of10,pubtest259of100,1,323,5411,28,383,5822
subtest210of10,pubtest260of100,1,323,5317,12,49,5378
subtest23of10,pubtest260of100,1,323,5317,12,87,5416
subtest21of10,pubtest260of100,1,323,5317,13,126,5456
subtest26of10,pubtest260of100,1,323,5317,15,164,5496
subtest27of10,pubtest260of100,1,323,5317,16,203,5536
subtest29of10,pubtest260of100,1,323,5317,18,241,5576
subtest28of10,pubtest260of100,1,323,5317,21,277,5615
subtest22of10,pubtest260of100,1,323,5317,20,316,5653
subtest24of10,pubtest260of100,1,323,5317,23,356,5696
subtest25of10,pubtest260of100,1,323,5317,24,395,5736
subtest25of10,pubtest261of100,1,323,5319,16,40,5375
subtest28of10,pubtest261of100,1,323,5319,18,77,5414
subtest210of10,pubtest261of100,1,323,5319,35,102,5456
subtest29of10,pubtest261of100,1,323,5319,36,140,5495
subtest23of10,pubtest261of100,1,323,5319,49,169,5537
subtest22of10,pubtest261of100,1,323,5319,74,183,5576
subtest27of10,pubtest261of100,1,323,5319,90,206,5615
subtest24of10,pubtest261of100,1,323,5319,97,239,5655
subtest21of10,pubtest261of100,1,323,5319,119,257,5695
subtest26of10,pubtest261of100,1,323,5319,126,290,5735
subtest21of10,pubtest262of100,1,323,5365,8,45,5418
subtest22of10,pubtest262of100,1,323,5365,9,83,5457
subtest23of10,pubtest262of100,1,323,5365,12,120,5497
subtest27of10,pubtest262of100,1,323,5365,16,156,5537
subtest210of10,pubtest262of100,1,323,5365,21,191,5577
subtest25of10,pubtest262of100,1,323,5365,21,231,5617
subtest29of10,pubtest262of100,1,323,5365,19,270,5654
subtest26of10,pubtest262of100,1,323,5365,18,310,5693
subtest24of10,pubtest262of100,1,323,5365,51,321,5737
subtest28of10,pubtest262of100,1,323,5365,56,356,5777
subtest22of10,pubtest263of100,1,322,5448,8,46,5502
subtest29of10,pubtest263of100,1,322,5448,10,83,5541
subtest24of10,pubtest263of100,1,322,5448,12,121,5581
subtest26of10,pubtest263of100,1,322,5448,14,159,5621
subtest23of10,pubtest263of100,1,322,5448,16,197,5661
subtest210of10,pubtest263of100,1,322,5448,20,233,5701
subtest25of10,pubtest263of100,1,322,5448,23,270,5741
subtest28of10,pubtest263of100,1,322,5448,28,305,5781
subtest27of10,pubtest263of100,1,322,5448,28,343,5819
subtest21of10,pubtest263of100,1,322,5448,31,382,5861
subtest22of10,pubtest264of100,1,322,5308,11,39,5358
subtest29of10,pubtest264of100,1,322,5308,12,78,5398
subtest24of10,pubtest264of100,1,322,5308,14,115,5437
subtest23of10,pubtest264of100,1,322,5308,14,155,5477
subtest27of10,pubtest264of100,1,322,5308,17,192,5517
subtest21of10,pubtest264of100,1,322,5308,17,232,5557
subtest25of10,pubtest264of100,1,322,5308,23,266,5597
subtest28of10,pubtest264of100,1,322,5308,28,301,5637
subtest26of10,pubtest264of100,1,322,5308,32,337,5677
subtest210of10,pubtest264of100,1,322,5308,32,377,5717
subtest26of10,pubtest265of100,1,323,5493,10,40,5543
subtest27of10,pubtest265of100,1,323,5493,15,74,5582
subtest210of10,pubtest265of100,1,323,5493,16,113,5622
subtest29of10,pubtest265of100,1,323,5493,17,153,5663
subtest21of10,pubtest265of100,1,323,5493,18,191,5702
subtest25of10,pubtest265of100,1,323,5493,22,227,5742
subtest23of10,pubtest265of100,1,323,5493,23,266,5782
subtest22of10,pubtest265of100,1,323,5493,22,306,5821
subtest28of10,pubtest265of100,1,323,5493,29,340,5862
subtest24of10,pubtest265of100,1,323,5493,35,374,5902
subtest29of10,pubtest266of100,1,321,5234,9,44,5287
subtest210of10,pubtest266of100,1,321,5234,10,83,5327
subtest27of10,pubtest266of100,1,321,5234,12,120,5366
subtest25of10,pubtest266of100,1,321,5234,14,158,5406
subtest23of10,pubtest266of100,1,321,5234,17,195,5446
subtest26of10,pubtest266of100,1,321,5234,18,234,5486
subtest21of10,pubtest266of100,1,321,5234,26,266,5526
subtest28of10,pubtest266of100,1,321,5234,27,305,5566
subtest22of10,pubtest266of100,1,321,5234,31,341,5606
subtest24of10,pubtest266of100,1,321,5234,31,381,5646
subtest28of10,pubtest267of100,1,323,5364,16,44,5424
subtest25of10,pubtest267of100,1,323,5364,15,83,5462
subtest23of10,pubtest267of100,1,323,5364,14,124,5502
subtest26of10,pubtest267of100,1,323,5364,14,164,5542
subtest27of10,pubtest267of100,1,323,5364,21,197,5582
subtest24of10,pubtest267of100,1,323,5364,24,235,5623
